city,model,index,precision,recall,f1-score,support
Broward,xgboost_cls default,0,0.4259023354564756,0.2871457200114515,0.34302325581395354,3493.0
Broward,xgboost_cls default,1,0.310886862022123,0.48826577263029564,0.3798909177140147,3281.0
Broward,xgboost_cls default,2,0.5225960581325901,0.4559666492965086,0.487012987012987,5757.0
Broward,xgboost_cls default,accuracy,0.417364934961296,0.417364934961296,0.417364934961296,0.417364934961296
Broward,xgboost_cls default,macro avg,0.41979508520372955,0.4104593806460852,0.4033090535136517,12531.0
Broward,xgboost_cls default,weighted avg,0.44021084978959196,0.417364934961296,0.4188281940636492,12531.0
Crete,xgboost_cls default,0,0.18404118404118405,0.18840579710144928,0.18619791666666669,3036.0
Crete,xgboost_cls default,1,0.36521342159324355,0.4589787722317843,0.40676242532096096,6972.0
Crete,xgboost_cls default,2,0.5496552558364582,0.44861289367163587,0.4940204392259187,10129.0
Crete,xgboost_cls default,accuracy,0.4129711476386751,0.4129711476386751,0.4129711476386751,0.4129711476386751
Crete,xgboost_cls default,macro avg,0.366303287156962,0.3653324876682898,0.36232692707118214,20137.0
Crete,xgboost_cls default,weighted avg,0.43067364038658257,0.4129711476386751,0.4173996887946104,20137.0
